id,year
12533,1991
4967,2001
7780,2003
16146,1994
10197,1981
4635,1983
2904,1986
1498,2005
17411,2003
9920,2002
18307,2003
6672,1994
9865,2001
3404,1998
19889,1987
1584,2005
17852,1996
18215,2005
11516,2001
281,2000
4034,2005
9026,2002
10517,1978
13023,2002
8840,1991
14264,1993
18649,2000
11719,2002
11771,2004
3495,2005
2825,1990
7524,1989
10850,2003
14703,1988
14016,1998
11682,1987
19790,2000
19770,2004
16889,2003
5428,2004
5268,1985
11659,2005
4046,1996
17522,2002
7086,2003
6886,1993
13433,2003
5640,2003
5330,1991
18877,1999
6950,1999
9185,2004
10026,2003
9749,2004
15228,2005
2378,1984
14772,2004
5261,2001
11381,2004
446,2002
44,2004
13447,1991
5424,2003
12676,1998
4817,1996
16508,1995
12042,2005
15245,2001
17772,2003
2068,1985
9441,1997
10773,2004
12751,2003
8616,1999
13070,2002
3225,1992
18458,2004
578,1992
12493,2000
489,1997
11544,1995
3941,2005
7663,2001
4497,1996
469,2004
17557,1982
193,2004
2093,2003
10141,2003
1409,1986
12536,2001
16599,2004
16973,1984
10581,1993
12006,1984
8875,2003
3779,1987
7178,1993
4473,2004
7326,1995
6770,2004
5501,1985
18484,1995
4892,2004
16247,2005
14692,1984
10082,2003
3907,1995
8435,2003
7588,2004
17038,1991
14551,2003
14577,1990
2495,1993
17656,2005
3224,2004
15628,1986
5655,1989
4353,2003
13079,2005
4647,2005
17962,1991
16499,1999
12682,1988
10459,2000
16314,1984
3440,2004
3590,2004
3814,1992
5220,2003
17083,2000
13084,2000
1351,2000
13691,1987
8676,2003
5616,2000
18627,1993
2950,1994
2230,2005
16484,2003
5007,2004
12616,2002
19089,2004
16286,1993
4762,2003
4921,1989
7329,2004
14361,1988
19909,1990
14746,1999
12540,1998
12941,2002
8268,1993
4123,2004
16057,2004
1078,2004
10675,1989
18357,2002
3796,2004
6468,2004
16921,1989
94,2001
12599,2004
4127,2004
11399,2004
916,2004
17324,1991
2716,1998
2970,2004
14655,2005
16888,1989
6477,1998
5346,1982
2344,2003
6361,2002
12237,2004
17184,1992
5425,1991
18143,2003
14539,2003
15772,1988
7124,2003
2928,2005
649,2005
14652,1991
4510,2004
15134,1996
12445,2004
32,1992
19863,2001
3865,2004
17654,1995
18243,1983
13028,2003
14638,1991
12903,2003
19065,1989
14720,1991
11225,2000
6089,2002
6657,1997
2593,1992
5934,2001
5438,1987
15423,1989
6655,1990
5734,2004
8746,2004
17963,2003
15586,2003
4057,1989
1579,1993
18800,1996
15596,2004
1946,1998
13406,2003
7031,2001
15039,2003
18915,1991
5240,1988
15872,2001
2389,2003
5854,1999
7437,2004
14317,1992
15512,2005
3253,2002
3015,2004
14957,2004
3307,1982
18990,1993
15713,1988
15841,2003
17982,2005
3109,1998
6077,2002
3887,1987
1740,1986
5319,1993
17248,1985
15383,1991
4729,2005
7717,2005
6499,1986
14068,2004
4956,1989
11622,1983
4812,2005
19026,2004
12123,2005
16132,2004
11382,2004
11761,1993
19883,2005
5984,2002
561,1986
4125,1993
4042,2004
10835,1991
1857,2004
7593,2005
15235,1996
15035,2003
16724,2003
17175,1986
4258,2003
17825,1988
13654,1988
17812,2004
6608,1991
18188,1984
12739,2003
17741,2000
19678,2002
7154,2004
11932,1986
12270,1998
3287,2003
12862,2002
2278,1985
5792,1988
2552,1996
10961,2004
16517,2004
16984,1995
11846,1983
1503,1994
9885,1991
15541,2000
18953,2001
12876,1988
10991,2000
16840,2005
10076,1996
18026,1988
12103,2005
12134,2001
5154,1991
9131,2004
200,1991
67,2001
14498,2005
11567,2003
10666,1999
17674,1985
13944,1991
11187,1986
2261,2005
16990,1994
11592,2003
11940,2000
4823,2004
7034,1987
14020,1992
9922,2005
8357,2005
18030,2003
19716,2002
4710,2002
1191,2004
4232,2000
14936,1991
8662,2003
11120,1985
15862,1991
1922,1993
19769,1990
4004,2004
14578,1987
12790,2005
19488,2004
3468,1986
19726,1992
17199,2001
4947,1984
2709,2003
2678,1991
5878,2001
12349,2000
10582,2005
2574,2003
17163,1999
19300,2001
15606,2004
19349,1988
2942,1987
18492,1996
8356,2004
1377,2000
13457,1994
17673,1999
5260,2000
16055,2003
7222,2005
5244,1997
19650,1998
2140,1987
870,2004
1045,1994
6434,2000
19974,2004
15953,1991
8295,2004
965,2005
4796,2002
3697,1991
5853,2000
17931,2000
16532,1991
19683,1987
4631,1986
11481,1997
17533,2004
13750,2003
16576,2001
14863,2002
4551,1999
1205,1990
7472,1988
1600,1982
8707,1993
4646,1987
7632,2001
14757,2003
13618,1985
15870,1992
10655,1999
12608,1988
17397,2003
4194,2004
4538,2002
6709,2001
11294,2000
4818,1999
18201,1999
2182,1989
12031,2002
17437,2005
3188,2004
15,1987
14472,2004
8576,2005
11280,1990
18523,1987
1497,1997
12266,2005
9603,1988
18849,2004
5083,2001
19538,2001
5991,2004
6264,2003
2641,1999
10347,2005
9644,1998
8313,2004
10622,1999
12551,1994
16125,2003
444,1990
265,2001
4583,2004
13646,1997
19305,1988
19822,2004
2742,2003
5883,1997
19671,1993
19013,2003
1753,2003
3675,2004
12817,2002
731,1986
5348,1988
7725,2004
19736,2006
18440,2004
8526,2001
1777,1991
15961,1988
13043,2004
18841,2003
11759,2003
2105,2004
5183,2004
11475,1998
12281,1996
10314,2000
1750,2004
8884,1981
11089,1994
13610,2004
15963,1986
13941,2003
535,1994
1336,1984
12499,2001
9164,1996
12750,1986
5695,1997
4798,2002
12094,1985
6811,2001
19267,2004
410,2004
4387,2005
3982,2005
10456,2004
9092,2004
11221,2004
12357,2004
16849,1992
1061,1988
12020,2003
10641,1991
8600,2003
4742,2002
865,2005
2224,2001
13006,2004
19708,2001
7316,1988
5669,1997
13128,1985
7330,2005
8731,1986
5688,2001
18690,1989
15679,1998
15705,1994
18284,2005
2172,2004
14236,1988
10090,1985
16864,2003
4562,1993
3971,1996
12905,2003
13269,2001
11968,2004
11666,1996
18726,2004
9670,1993
19782,2004
15994,2003
4290,2004
5420,1988
16913,2004
19171,1983
7562,1982
14841,2004
6808,1995
2262,2005
4158,2004
1735,2003
18543,2003
13588,1999
18647,2005
3101,1988
11691,2000
1248,2002
6762,2000
12260,1994
2762,2003
11939,1991
1416,2004
17094,2004
16176,2005
407,2004
1769,2004
1639,2003
14980,2004
363,2000
19287,1990
11360,2004
19534,2004
11062,1997
3960,1998
8516,2002
639,2003
1175,2001
1393,2004
17110,2003
17271,2004
5108,1991
1310,2000
17249,1998
15143,1991
15919,2004
10220,2002
3770,2000
16174,1991
2122,2000
6498,2005
11929,1987
1169,2003
12866,2003
1011,1990
18301,2003
12422,1990
17422,1989
1662,1993
2232,1996
10080,2004
18408,1993
18624,2003
9839,2004
14642,1990
12353,2004
4575,2003
4534,1997
18745,1992
5453,2004
7625,1988
18744,1995
10066,2005
10373,1983
2388,2003
5144,1984
10501,2005
14142,1986
6745,1991
10210,1988
9798,2000
14565,2004
19411,2002
7319,1991
5372,1997
16315,1994
12217,2004
4450,2004
11210,2000
12162,1995
156,1992
5886,2004
8160,2004
19955,1990
6202,2002
3034,2002
12597,2005
11088,2005
15675,2004
11923,2005
6459,1983
5675,2004
718,2002
18611,1986
3562,2004
2127,2001
5849,2004
8995,1997
12745,2003
7305,1996
2270,1989
847,2004
11230,2004
7512,2006
10438,2004
7059,2005
11499,2000
2461,2004
6164,2005
3584,1999
18450,2003
11247,2004
9073,2005
5961,2004
10972,2002
4214,2005
4860,1997
19662,2004
10007,1998
21,1982
136,1999
8081,2004
19206,1999
4434,2005
7961,2001
13149,1998
784,2001
15332,1983
12424,2001
15481,2000
2326,2004
5561,2004
2869,1989
6528,2003
17905,1984
1178,2004
5703,2002
10125,1999
8531,2004
16942,2004
153,2003
10280,2001
1119,2005
9861,1992
2714,1997
4532,1986
2865,2004
1936,2000
14147,1989
13696,2001
7083,2003
8371,2003
650,2005
15828,1984
17799,2005
1589,1997
18195,2004
5132,1988
6092,2002
4848,2004
15320,2002
5772,2005
13066,1995
108,1986
11799,1999
19048,1987
12440,2002
18640,2000
11542,2001
5122,1990
19600,2004
7156,2004
12865,2001
528,2005
9714,1997
14966,1984
5110,2005
14614,2004
4021,2003
18633,1997
13394,2004
10284,2005
13496,1981
19948,1999
17570,2000
2844,2005
2723,2001
2673,1992
7883,2004
573,1991
7133,2003
12606,1998
11578,2005
1338,1994
2868,2003
8727,2003
15788,2003
6527,2004
17014,1999
13337,2005
16847,2003
6559,2003
2303,1993
4481,2004
18146,2004
17840,1987
240,2001
15201,1989
4709,1990
16164,2004
19516,1997
12926,1997
6311,1986
3491,1985
11218,2005
13870,1989
15591,2005
15879,1989
11975,1999
1765,1996
15654,1987
19622,1993
15010,2004
13305,1998
11589,2001
8856,2003
3654,2002
6112,2002
925,1987
18894,1995
7925,1993
6508,2002
8522,2003
14373,1990
7822,1990
7111,1996
17813,1994
11310,1993
13914,2005
10006,2005
15726,1998
13411,1999
6146,1997
19835,2004
14617,1997
7752,1987
4101,2000
11324,1999
4093,2003
3340,2000
11987,1993
9186,2000
18998,2003
11525,2003
2373,1988
5704,2003
5859,2001
18933,1988
18720,1989
9371,1998
11289,2004
8567,1989
3751,1989
4895,2000
16279,2005
5270,2004
17935,1993
14722,1996
14476,2003
8274,2004
18387,2001
4048,2002
15945,2005
11069,1999
1520,2004
19213,2004
9771,2003
11498,1987
14897,1986
13343,1979
16809,2004
16555,2005
11212,1992
14159,1989
13808,1983
11725,2005
1553,2005
12177,2003
14263,1993
16863,1988
6807,1999
11915,1999
2614,1987
19990,1985
460,1995
5490,2003
2803,1988
2763,1995
18801,2004
9630,1980
18376,1989
15461,2003
2222,2001
11000,1992
8304,2000
14800,2004
6079,1989
16028,2005
1522,2003
15980,2004
7368,2006
3980,1987
14624,1993
10802,1988
4444,2001
15630,2000
5422,2003
4898,1990
19028,2004
7410,2003
810,1993
3959,2003
12686,2005
16638,2002
15060,1988
14567,1995
9959,2002
967,2000
798,1992
8048,1998
19083,2002
1195,2005
16376,1993
5705,2004
13677,1990
7244,2002
11299,1992
16887,2001
3155,2003
3187,1999
16531,2003
8721,1998
846,1993
12785,1995
6271,1993
3470,2003
10226,2002
5320,2001
15277,1993
8142,2003
18200,1990
1043,1998
16081,2003
10702,2002
2595,1988
4744,1987
19052,2004
13215,1986
11856,2005
13854,2004
1880,2004
8688,2003
4204,2004
2112,2003
2031,1999
18272,2005
14059,1981
9100,2001
6,2000
15910,2002
16795,2000
10143,1992
2090,2004
4203,2005
18156,1990
14395,1985
18499,1991
14446,2001
5743,1991
3745,2004
466,2004
3110,2004
8038,2001
15343,1997
16204,2004
11874,2004
6273,2000
13767,2002
6407,1991
8667,1986
4066,2005
12350,2005
18921,2001
14678,2001
17767,2005
8920,1987
3877,1998
16180,2004
12468,2000
5210,2004
18070,2003
4732,2004
13923,1999
3389,2002
18147,2004
15970,2004
19102,1991
1475,1981
8851,2004
13002,1989
181,1992
16272,2004
10982,2002
5215,1992
190,1993
457,2001
17152,2004
7489,1996
10494,2000
6019,2002
1222,1992
936,1998
5056,2003
18469,2004
10482,2002
2949,1999
10707,1981
19212,2004
7649,2004
1775,2002
1040,1992
3527,2004
14309,2004
11111,1979
12798,1994
12902,2003
18558,1995
11546,2003
938,2004
17993,2002
7690,2000
6357,2005
588,2005
13895,2002
13513,2003
19256,2000
15890,2004
15132,2003
6324,2004
4669,2004
5068,2003
13735,1999
12197,1999
3378,2002
8174,2004
11574,1998
16413,1995
3104,1990
994,2005
17376,1990
1201,2005
13547,1990
10577,1986
19986,2004
1832,2000
3989,2003
16225,2001
3512,1985
17695,1992
19699,2003
14991,1988
3095,1999
8826,1989
14352,2004
2943,1987
12625,2004
1543,2003
1188,2003
2910,2004
12142,2000
5252,2007
16827,1992
11495,1991
17365,2003
3342,2003
8097,2005
18473,2002
12743,2002
5245,1983
9460,1990
10303,2004
18253,1989
310,1985
8605,1987
1810,1982
15989,1993
4766,1991
6158,2004
6194,1988
1500,1999
1677,2004
16769,2000
2041,2005
12826,1997
5302,1988
5623,2004
5560,2005
17916,1986
12559,2000
15138,2001
6972,2004
6729,2005
13540,1999
3788,2004
6166,2001
5353,1987
18205,2003
3554,2004
16454,2002
2133,1996
19700,2004
2195,2002
18684,1994
12484,1997
13253,1993
18598,1999
15568,2004
2424,2001
662,1990
5099,2004
14443,2000
9035,1993
2252,2002
9753,2001
7850,1989
14496,2004
4052,1988
13195,2003
8408,2004
6519,2004
9304,1994
928,2005
1931,1998
5638,1999
9996,1993
13964,2000
12547,2003
3132,2004
16186,2003
5510,2000
15815,1982
6012,2004
9077,2001
13727,2001
11290,1988
18925,2003
1334,1987
10024,2004
18602,1997
15760,2004
4748,2001
7076,1992
15145,2002
7451,1995
8758,2004
9046,2002
1700,2005
1632,2004
8014,2005
6396,2003
7203,2005
13988,1989
9276,2004
19431,1996
5680,1998
1290,2003
13311,2004
17358,2005
19467,1996
17547,1998
15426,1992
4095,2003
3730,2004
7081,2001
9979,2003
10781,2003
9139,1997
10669,2003
73,2004
3258,2004
16904,1996
18767,2005
500,1994
18566,2004
9719,1988
9888,1985
2543,2004
5032,2002
50,2005
3158,2003
8210,2003
3047,1993
15638,2000
2691,1988
16582,1999
4437,2004
396,1987
14604,1990
12629,1985
17323,1998
8265,2004
13327,2004
8018,1996
14337,2005
5969,2004
8837,1988
11277,1989
19568,2005
17344,2002
14869,2005
14252,2004
3946,2003
9090,2004
9190,1998
4119,1997
4455,2003
14138,2004
206,1986
3843,1995
13894,1991
17583,1994
9824,2003
5502,2003
7274,2004
9043,1991
14060,2003
11740,2002
3749,2000
4727,2005
10910,2005
17032,2003
6000,1991
12959,1999
14129,2005
10538,2009
12526,1987
2683,1999
3409,1989
13102,1997
6789,2004
19528,1990
17058,1992
5661,1988
332,1989
19430,1994
16509,2000
4132,1987
14266,1983
15774,2005
19656,1987
9493,1993
9967,2005
17367,2004
6861,1987
13613,2000
2249,2004
6085,2001
16960,1987
8709,2004
15681,2004
13199,1992
9481,2000
7283,2003
9359,2004
6599,2003
5658,1978
14457,1991
14441,2004
52,1996
305,2005
13837,1986
11596,2004
12038,1986
5259,2005
18075,1987
5432,2003
11792,2005
2184,2003
3400,1999
10381,2005
12850,2004
19126,1988
12294,2005
644,1993
16306,2005
330,2005
10586,2005
10209,1990
5340,2002
4088,1991
7206,2000
19241,2002
11244,1987
12892,2004
2823,1993
7842,2002
10895,2004
12286,1998
1383,1986
11464,2003
6375,2004
2455,2001
10085,2005
17216,1989
18573,2004
5862,1998
12404,1984
16916,2003
1737,1986
16707,1988
15493,2004
19073,2004
17907,1997
11519,1989
6147,1991
9938,2001
16392,1998
7782,1991
11453,1996
8248,2004
3598,1991
18431,2004
758,1987
3326,1992
280,2001
16589,1985
16793,2002
4750,2004
10142,2002
69,2004
2715,2004
17285,2003
19279,2004
16445,2003
5624,2004
9491,2002
18855,2004
19982,1991
6346,2003
10807,1989
11909,1986
6223,2004
11704,2004
334,2004
2293,2004
18242,2005
11732,2004
19495,2004
16979,2005
1308,2002
11713,2002
3321,1998
6750,2003
11346,1990
15470,1983
4156,1984
4675,1989
5009,1984
668,2004
3423,2004
109,2004
3221,2003
10949,2004
972,1998
12492,2004
14033,2004
9847,2004
19938,2003
12111,1985
17999,1988
5929,2004
15293,2003
7469,1988
6586,1988
17875,1986
17290,1988
